hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
2df78eb6b4df8a53474f39956f95ba9e6814e0e03ea4ed483303fd28d312771f,wan.pcap,660,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42232 FA / Padding,1691497545.1275966,lan.pcap,736,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42232 FA / Padding,1691497545.127754,0.00015735626220703125
288f8779f02d0dd12534897a09f0266c20eb80d3d5cbe2067c991bb7daab9773,wan.pcap,663,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,1691497545.442497,lan.pcap,739,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,1691497545.442609,0.00011205673217773438
5be9c00001315e2896c3ff3c8c97bb9e03fbaabc0b8d474f18ddd07825681d4b,wan.pcap,665,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,1691497548.5391827,lan.pcap,741,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,1691497548.5392845,0.00010180473327636719
1a7da877f3d9df3cce5e5b9ae5ea2db20cb8f0221a7b3ef851e4d4b5c26241cb,wan.pcap,666,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 PA / Raw,1691497548.5656397,lan.pcap,742,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 PA / Raw,1691497548.5657246,8.487701416015625e-05
7fca5649aa3d2c22546659529956d8ad5b828e71c728041c605a8cb91e19d3f3,wan.pcap,669,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,1691497549.5943115,lan.pcap,745,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,1691497549.5944068,9.5367431640625e-05
42ecc38ce6c6baabab59353198bda3cd240dc03941a816441b84919a8f2c9f48,wan.pcap,671,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 PA / Raw,1691497551.627804,lan.pcap,747,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 PA / Raw,1691497551.6279497,0.0001456737518310547
0c69285671398355609594a50986f06f85220c7b3bb4965172c5a092cb719c55,wan.pcap,673,"Ether / IP / UDP / NTP v??, ??",1691497551.8580656,lan.pcap,749,"Ether / IP / UDP / NTP v??, ??",1691497551.8582125,0.0001468658447265625
9ec3f0ec7a1d3a61f76e9d5bbd633bbbfddc5c6878ff342f38abc09b63ff6f59,wan.pcap,677,"Ether / IP / UDP / NTP v??, ??",1691497566.8890393,lan.pcap,784,"Ether / IP / UDP / NTP v??, ??",1691497566.8891463,0.00010704994201660156
3555afa45e62f0da0deb485bc682befa0be7686cab0c86e0ada59b488ee49b76,wan.pcap,678,"Ether / IP / UDP / NTP v??, ??",1691497566.8932707,lan.pcap,785,"Ether / IP / UDP / NTP v??, ??",1691497566.8933609,9.012222290039062e-05
cc12f6bb207e8f707e71e00e81c685c82df306bcb3d2a8d47cd1ff89dae21b09,wan.pcap,680,"Ether / IP / UDP / NTP v??, ??",1691497567.9146028,lan.pcap,787,"Ether / IP / UDP / NTP v??, ??",1691497567.914709,0.00010633468627929688
8494a5824c17e8fbd2c5a6ac83ab77d6648aed343df141876ef64338abd6ae34,wan.pcap,682,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497568.3241282,lan.pcap,789,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497568.3242488,0.00012063980102539062
a288102d640d2b6923300e3fa4454892bba7db628b574a496750db526ca99519,wan.pcap,684,"Ether / IP / UDP / NTP v??, ??",1691497568.9376757,lan.pcap,791,"Ether / IP / UDP / NTP v??, ??",1691497568.9378176,0.0001418590545654297
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,685,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1691497571.9370713,lan.pcap,807,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1691497571.93713,5.8650970458984375e-05
949bd5d97edaa8820706d90df804f0d445b23e3bb27230e3d839f6b327c9e590,wan.pcap,687,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497572.2667065,lan.pcap,809,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497572.2668557,0.00014925003051757812
f64f966d8e707c4be66e0940d0f849567bdf8b6a82260e1f58570dd053ed69bb,wan.pcap,690,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,1691497579.672326,lan.pcap,818,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,1691497579.6724174,9.131431579589844e-05
c33678a8169a794eca6aa80bb65ed6ca1bd689e420b63577465e7f7a20e6af87,wan.pcap,692,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,1691497581.6801474,lan.pcap,835,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,1691497581.6802661,0.00011873245239257812
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,2941,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1691499612.2128386,lan.pcap,4327,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1691499612.2129128,7.414817810058594e-05
8a47d59cffe0b4f821297004bf66419509209a33b29091a0279eade9e31e0f85,wan.pcap,696,"Ether / IP / UDP / NTP v??, ??",1691497585.2708907,lan.pcap,839,"Ether / IP / UDP / NTP v??, ??",1691497585.2710433,0.000152587890625
1d1809b4dbeb878268dafc4988dacd06b0869ca78812e155100555a6ac1eee92,wan.pcap,698,"Ether / IP / UDP / NTP v??, ??",1691497586.6065242,lan.pcap,841,"Ether / IP / UDP / NTP v??, ??",1691497586.60669,0.00016570091247558594
d41f31ec72e190f3b1308beb2bf8ab5bb580a95753d2869b9a000d2fcdece3fe,wan.pcap,699,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497592.3868825,lan.pcap,855,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497592.3870468,0.00016427040100097656
974ec345370fb402cf2e575c1db732f7e9036972cc275096daab5f79cd9f3506,wan.pcap,703,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 SA,1691497596.9374797,lan.pcap,859,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 SA,1691497596.937602,0.00012230873107910156
88681b3339132214bd19b1a817404f8bbf7c706b546cd2d3a4d302ee4c908c32,wan.pcap,705,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 SA,1691497596.9383566,lan.pcap,861,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 SA,1691497596.9384243,6.771087646484375e-05
f127f2e9146b462cca9de038bd47f6ca0e5b4e48b1b016073c2d90e53af65b34,wan.pcap,709,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Padding,1691497596.963176,lan.pcap,865,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Padding,1691497596.9632921,0.00011610984802246094
d07597bf8de54c067c374c076b8bb0d1ea940b8fc4fb80fe33dbe2fb19fdbf84,wan.pcap,710,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497596.9636874,lan.pcap,866,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497596.9638808,0.0001933574676513672
5d5ef12ed2597df14c20abf81ce9f192c00a41ad57e0374f47004beca4efe74a,wan.pcap,711,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Raw,1691497596.9637504,lan.pcap,867,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Raw,1691497596.963955,0.00020456314086914062
c946f963bd0f05d8d0b1c2fec4808a5853c11a8afd0e5df1704b1b6ffe5bddbd,wan.pcap,712,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Raw,1691497596.9637506,lan.pcap,868,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Raw,1691497596.9640248,0.0002741813659667969
b5a4c0c02738cf208ea9e7c0160689119c58062145cac4238e308d010572ccea,wan.pcap,713,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497596.9637508,lan.pcap,870,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497596.9641354,0.0003845691680908203
fc1c99968279a654916cc308399aa4bc2bb4ad4c55b41a830c87baafea16bb56,wan.pcap,716,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497596.9643872,lan.pcap,874,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497596.9646266,0.00023937225341796875
1f3e677e978aa2fd76647fd8ed5ac1d0513a144ca2605cfac27c7a493ab8a71d,wan.pcap,717,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497596.9643874,lan.pcap,875,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497596.9647236,0.0003361701965332031
21d3f1420362d73e028144bc3905e88af2e1e941f391ecbd6c3413635ae8f3af,wan.pcap,720,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Padding,1691497596.9646668,lan.pcap,876,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Padding,1691497596.96478,0.00011324882507324219
47971b68ffc4bebab3b002b621343c94386969658730c0d9a33fff2399e22125,wan.pcap,723,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497596.9652414,lan.pcap,879,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497596.9653993,0.00015783309936523438
f83979008f092ca7d9e0705471cc4d6855f9bf63ed98dbbd99a1279516bf8f16,wan.pcap,724,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Raw,1691497596.9652886,lan.pcap,880,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Raw,1691497596.9654653,0.0001766681671142578
11ec4ef5ca58dc5bbad3e7ca13a595d832bbc73a6515285388ba76307e528c16,wan.pcap,725,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Raw,1691497596.9653258,lan.pcap,881,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Raw,1691497596.9655302,0.00020432472229003906
9548142e92ab9cca323dd558466f0ddcd222b06e9d4e1c310a2190a065cdf008,wan.pcap,726,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497596.965326,lan.pcap,883,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497596.9656358,0.0003097057342529297
b4dcc1ea59c4565dc75099d91e40d906f99050bb33182a7ed10f9ee87979aa37,wan.pcap,728,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497596.9657986,lan.pcap,887,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497596.9660032,0.00020456314086914062
b2e198c97dc860ccbe3c8dc06cde6241cba0e6105ce31299564fdb3fe9a783ab,wan.pcap,729,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497596.9657989,lan.pcap,888,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497596.966063,0.00026416778564453125
7b522fa9185b9f8d1a4c27dbf4b47878d6f907975217022b65fa24329020aff7,wan.pcap,738,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Padding,1691497597.0816202,lan.pcap,894,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Padding,1691497597.0838048,0.002184629440307617
1bcd0c3c820ca78a832de26415e937b66a040c469479204c1c8a8477ee7674bb,wan.pcap,739,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Padding,1691497597.08232,lan.pcap,895,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Padding,1691497597.08388,0.0015599727630615234
2082fa07c736cca31fac93250e2c05ba5113cca9d581290cf000b4bb55699a6c,wan.pcap,740,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Padding,1691497597.0826554,lan.pcap,896,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Padding,1691497597.083936,0.0012805461883544922
e545a67b547519726b0903cc6fc7612466cdb566576d5b67b1f5af4c4ffdfdb5,wan.pcap,741,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497597.0826826,lan.pcap,897,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497597.0839925,0.0013098716735839844
c96292004a3858094eda5be1178cb97a5ff239e9e78e7d406d32133cc2cca338,wan.pcap,742,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497597.0826828,lan.pcap,898,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497597.084048,0.0013651847839355469
54c68b727cfe757881273f7f7f559cda94e87e45558a918eaf28d8fb692a1846,wan.pcap,751,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Padding,1691497597.1749406,lan.pcap,907,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Padding,1691497597.1750586,0.00011801719665527344
558283419b94570132d441744035fd2ebddfe030f7f0fd472820beb6c1229c64,wan.pcap,752,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Padding,1691497597.1757257,lan.pcap,908,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Padding,1691497597.1757991,7.343292236328125e-05
6e0fe735df510ac0ddec2752ec568d5c6661b02b7d6610243b7a7541bff12215,wan.pcap,753,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Padding,1691497597.1759744,lan.pcap,909,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Padding,1691497597.1760852,0.00011086463928222656
4fce801079113367a96a75eebd8b12eda31a05e412af4d30c53a3ad28c190f48,wan.pcap,754,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497597.176017,lan.pcap,910,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497597.1761804,0.0001633167266845703
66918f1a48e792d2a40c02639e174350508719c4f200bf6bee72002d27c4a3c6,wan.pcap,755,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497597.1761248,lan.pcap,911,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497597.176239,0.00011420249938964844
09d15b8dcb16c0d531a534acda4e01dd4de280e7d0b4708f1e21e75d0e328236,wan.pcap,758,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Padding,1691497597.180065,lan.pcap,914,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Padding,1691497597.1801353,7.033348083496094e-05
9a1668bd72fda6a39c0768fe22f84d36ff8a7322cf354fefe741f7135eff3bf7,wan.pcap,761,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497597.1857576,lan.pcap,917,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497597.1858685,0.00011086463928222656
05fd52377b4315c5fcb269bfd0c90ab20ff50fcfc75afd189e915bc37900443a,wan.pcap,763,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Padding,1691497597.2056937,lan.pcap,919,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 A / Padding,1691497597.2058043,0.000110626220703125
8944b39acf63a33a944d7ad683e5f04c4bc6bc89942e57c3d611832ebdd9d012,wan.pcap,764,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497597.2062953,lan.pcap,920,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497597.206367,7.176399230957031e-05
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,2051,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1691498621.937342,lan.pcap,3265,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1691498621.9373868,4.482269287109375e-05
66ebd034897d6d50fa701ffaf5721d23878e1df223ae67abbde867f5bd63feff,wan.pcap,768,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Padding,1691497598.2131696,lan.pcap,924,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 A / Padding,1691497598.2133358,0.00016617774963378906
354f6ffa8f16fbbf1c5b97b09a822405bcc3ce7d889dd9bf4e878f53b18f1537,wan.pcap,771,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497598.8825166,lan.pcap,927,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497598.8826342,0.00011754035949707031
7b6435aaddb227270d5fd7677a4a832cc0e81ed7dc37bf244b779a56850cb02b,wan.pcap,774,"Ether / IP / UDP / NTP v??, ??",1691497599.63259,lan.pcap,930,"Ether / IP / UDP / NTP v??, ??",1691497599.6327176,0.00012755393981933594
2668ca5d6962e533cd074cf285ab3e484128a6d2a77c9f857404e53b695fa5fc,wan.pcap,775,"Ether / IP / UDP / NTP v??, ??",1691497599.6381392,lan.pcap,931,"Ether / IP / UDP / NTP v??, ??",1691497599.6382172,7.796287536621094e-05
68c41332307bb361aee93f41db2e2c81333b7717a9b1b63df348a62d88ec8d6f,wan.pcap,776,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497601.3205442,lan.pcap,932,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 PA / Raw,1691497601.320697,0.00015282630920410156
5640ecaaa7582d59b6fcb861e8395a3cae256430e88fdcab7898e5844f0c493b,wan.pcap,778,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497601.4304626,lan.pcap,934,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 PA / Raw,1691497601.430594,0.00013136863708496094
e2cde6527fa57aa1851944ed7f41d5efd0abf0be6dd25334aaa65213e7255a3d,wan.pcap,780,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 FA / Padding,1691497603.3210347,lan.pcap,950,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42252 FA / Padding,1691497603.3211946,0.00015997886657714844
801b0fa2fbaab8413995110948371e1a4e622ac5d1e8785d9c3a9f873bb9d55d,wan.pcap,782,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 FA / Padding,1691497603.4304328,lan.pcap,952,Ether / IP / TCP 54.78.125.193:https > 192.168.1.141:36796 FA / Padding,1691497603.4305792,0.00014638900756835938
f934a3127796694d452f0c02d5e228f120242ccf27b8a8f759a883a8563b05a1,wan.pcap,785,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,1691497609.7509942,lan.pcap,955,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,1691497609.751087,9.274482727050781e-05
8c27297e83d36a14f3c2feb0597eb10b011ebf462f6001403e8a1b14c3a562ad,wan.pcap,787,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,1691497612.3186798,lan.pcap,971,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,1691497612.3188324,0.000152587890625
2bbe7f848dcb3db2eebcc7418b66886457e315316cbbc1a1805a109d969de08d,wan.pcap,788,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497612.8750753,lan.pcap,972,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497612.8752398,0.00016450881958007812
573731ec179d2814a81eccff906b48b3a416276590a930ca6770195cca6ff4a5,wan.pcap,790,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497612.928895,lan.pcap,974,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497612.9290307,0.00013566017150878906
ff85024f021ff84623ce74bdeaff3f3208d6f885f71646df02950a30ff81ce31,wan.pcap,792,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 FA / Padding,1691497614.9296517,lan.pcap,976,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 FA / Padding,1691497614.9298153,0.00016355514526367188
ebe30dab4a01714158455ca6b70b8eb42b908172d82432bc556c8e1e349fa34f,wan.pcap,795,"Ether / IP / UDP / NTP v??, ??",1691497632.6913526,lan.pcap,1017,"Ether / IP / UDP / NTP v??, ??",1691497632.6914732,0.00012063980102539062
922c67982c190f218f290080d48c06b5a797507afc59af8e33cf5237bc7907d8,wan.pcap,797,"Ether / IP / UDP / NTP v??, ??",1691497634.7134082,lan.pcap,1019,"Ether / IP / UDP / NTP v??, ??",1691497634.7135184,0.00011014938354492188
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,1348,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1691498004.896929,lan.pcap,2261,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1691498004.8969872,5.817413330078125e-05
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,801,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1691497637.7367747,lan.pcap,1025,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1691497637.7368855,0.00011086463928222656
0ee3c2de25d08d0ba5c10bcde24816c580e17d78d14b00f7aa18a6fb6b6ec993,wan.pcap,803,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,1691497639.6402605,lan.pcap,1027,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,1691497639.6403534,9.298324584960938e-05
5cfa2edf006d4911211144af7bf0a0003ac0bd301d82aa86df9ea339f929e1ac,wan.pcap,804,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 PA / Raw,1691497639.6642017,lan.pcap,1028,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 PA / Raw,1691497639.6643329,0.00013113021850585938
223f26881b9ed99cde327c514b3be8361023eda1722626dfaf5efd0181137e1e,wan.pcap,807,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,1691497642.3977592,lan.pcap,1046,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,1691497642.3978763,0.00011706352233886719
43756df74c11554976cc5f8a12e7457ac631af8e8f13e8a601eb8ce0b094b002,wan.pcap,809,"Ether / IP / UDP / NTP v??, ??",1691497650.0476854,lan.pcap,1048,"Ether / IP / UDP / NTP v??, ??",1691497650.0478492,0.00016379356384277344
1148d2a89b215a66f6e96049407f331c6280a093dec3e7ba984ef6c00fe4eece,wan.pcap,812,"Ether / IP / UDP / DNS Ans ""b'prod.huedatastore.com.'"" ",1691497656.9406278,lan.pcap,1066,"Ether / IP / UDP / DNS Ans ""b'prod.huedatastore.com.'"" ",1691497656.940821,0.00019311904907226562
81be441b9daff7db82d1822382ebc3ecd835de38e3e380ffb7f86a412afdfd50,wan.pcap,814,Ether / IP / TCP 54.217.52.155:https > 192.168.1.141:48282 SA,1691497656.9662251,lan.pcap,1068,Ether / IP / TCP 54.217.52.155:https > 192.168.1.141:48282 SA,1691497656.9663534,0.00012826919555664062
3b1f99941d4a3e88828ef323a4ede2d945ebe8433992c4481560461fdfa40307,wan.pcap,817,Ether / IP / TCP 54.217.52.155:https > 192.168.1.141:48282 A / Padding,1691497656.9909065,lan.pcap,1071,Ether / IP / TCP 54.217.52.155:https > 192.168.1.141:48282 A / Padding,1691497656.9910362,0.00012969970703125
8fcf6fc7a9f2735f2922e13bdc756dd18edcf0a7d44dd2ffee4e408a3330d351,wan.pcap,818,Ether / IP / TCP 54.217.52.155:https > 192.168.1.141:48282 PA / Raw,1691497656.9913733,lan.pcap,1072,Ether / IP / TCP 54.217.52.155:https > 192.168.1.141:48282 PA / Raw,1691497656.9915352,0.00016188621520996094
