hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
e8ffff84fc93d225f42fc277fcdae15c117776acc425cb26cadaca32abbb2fb0,wan.pcap,2019,"Ether / IP / UDP / NTP v??, ??",1692105467.5334694,lan.pcap,2340,"Ether / IP / UDP / NTP v??, ??",1692105467.5336175,0.0001480579376220703
d590877f3ed92c55c0f7af6649bfecceff4522a6f7090184caa4464f7d4c7cbe,wan.pcap,2020,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105468.6134791,lan.pcap,2341,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105468.6136417,0.00016260147094726562
f8bf1a3c394c89f9865dd6e147478f9d3654241bf4dc5db9e1e11e736330b995,wan.pcap,2024,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105468.8102486,lan.pcap,2345,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105468.8103566,0.00010800361633300781
7d2ad08d5a77a11c56efafdcdcf8048d115635172a92f3fff1268e0fefaaf661,wan.pcap,2025,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105468.8127987,lan.pcap,2346,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105468.8128724,7.367134094238281e-05
fe1d0f3709d579fa800d1c23cea5ef6e9782093784d0de58b04712d3ac88471c,wan.pcap,2026,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105468.9299903,lan.pcap,2347,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105468.930134,0.0001437664031982422
3503f6c8b7098df21fc0753bc326d78398e604628cc3f19ce8da60dfa4e87145,wan.pcap,2029,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105472.005959,lan.pcap,2350,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105472.0060856,0.0001266002655029297
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,2369,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692105747.7481627,lan.pcap,2791,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692105747.748235,7.224082946777344e-05
b6ede281a0fdecefd744bdc6ec05a3d55afea780f42553bc117b49f51e727b52,wan.pcap,2033,"Ether / IP / UDP / NTP v??, ??",1692105472.5560496,lan.pcap,2354,"Ether / IP / UDP / NTP v??, ??",1692105472.5561714,0.00012183189392089844
72913d57f5dc739bd20900b9392da09214f5aec4b78dd4abeb22f7eb1d5e0b80,wan.pcap,2035,"Ether / IP / UDP / NTP v??, ??",1692105473.5749154,lan.pcap,2356,"Ether / IP / UDP / NTP v??, ??",1692105473.575041,0.00012564659118652344
0e7edca6ccbb9ecd5c5c57134b629fb7c192ee531a5f862e945fb3c1ab599490,wan.pcap,2037,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105474.5632167,lan.pcap,2358,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105474.5633311,0.00011444091796875
0a02260cecaeb9c9f61226dbbf2db6cb9f17164c5e717094d0cd66db42a2eacd,wan.pcap,2040,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 PA / Raw,1692105483.0377378,lan.pcap,2361,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 PA / Raw,1692105483.0379024,0.00016450881958007812
055e10f04af126f29bbb4fa15d077e94a0ad2c10a49513f514f308fc911c783f,wan.pcap,2041,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 PA / Raw,1692105483.037944,lan.pcap,2362,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 PA / Raw,1692105483.0380197,7.557868957519531e-05
58e9874c527d7b8a1b5e31e9428d24ed6c72a15128d4bc96b82cb4cab3310f16,wan.pcap,2044,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 FA / Padding,1692105485.0382895,lan.pcap,2365,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 FA / Padding,1692105485.0384505,0.0001609325408935547
c9c2acbd2d938676103cdef106974ab0ab68cade11728745ea7941bcab138a8f,wan.pcap,2046,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 FA / Padding,1692105485.0392032,lan.pcap,2367,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 FA / Padding,1692105485.0392737,7.05718994140625e-05
d81f20a08f72b6769a45ecbd10585ce71681c40b17f1459f164c476518e83d25,wan.pcap,2050,"Ether / IP / UDP / NTP v??, ??",1692105499.9273524,lan.pcap,2374,"Ether / IP / UDP / NTP v??, ??",1692105499.9275033,0.00015091896057128906
efe2635f5d5b90b37931968d4d7c8202b6ea457b3b02a00fef190085b23b7912,wan.pcap,2052,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105502.0854967,lan.pcap,2376,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105502.0856302,0.000133514404296875
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,2055,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692105504.6276722,lan.pcap,2379,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692105504.6277509,7.867813110351562e-05
a2be6c932465dd355c09205eba67ba3b0c6ac7dc11f7cf7f2c11c4160a81b764,wan.pcap,2056,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105504.6429224,lan.pcap,2380,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105504.6430354,0.00011301040649414062
d16eb76bacafad24b5cd11654fd6ce8c74a97e73bad361ee2e4b6eb4fa31b905,wan.pcap,2058,"Ether / IP / UDP / NTP v??, ??",1692105509.9569006,lan.pcap,2382,"Ether / IP / UDP / NTP v??, ??",1692105509.9570084,0.00010776519775390625
2d2ce3695ddde2632ec6c31062e58be47c27dccedddf1b4b4742bf0227119239,wan.pcap,2060,"Ether / IP / UDP / NTP v??, ??",1692105510.98005,lan.pcap,2384,"Ether / IP / UDP / NTP v??, ??",1692105510.9801803,0.00013017654418945312
2577b1b0a6e11ce08658f9443a1bf689c4f764fb37bcccb72b97368284b5f13b,wan.pcap,2065,"Ether / IP / UDP / DNS Ans ""b'prod.huedatastore.com.'"" ",1692105528.303842,lan.pcap,2399,"Ether / IP / UDP / DNS Ans ""b'prod.huedatastore.com.'"" ",1692105528.3040235,0.00018143653869628906
2cc0893303274ed6da6e970168d3a3a4ebd47d3e4f9199c25fd93913d8c4cd20,wan.pcap,2066,"Ether / IP / UDP / DNS Ans ""b'prod.huedatastore.com.'"" ",1692105528.3054044,lan.pcap,2400,"Ether / IP / UDP / DNS Ans ""b'prod.huedatastore.com.'"" ",1692105528.3055243,0.00011992454528808594
3c30358b2f143bbd04a3f8901fe8780f984e4764ca2c5d155baba13c50a74a81,wan.pcap,2069,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 SA,1692105528.332424,lan.pcap,2403,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 SA,1692105528.3325875,0.00016355514526367188
3b3cdd79639cbe2f3d210ea193af42d67aeb5f1b84d1bf5bb789ec1d09899107,wan.pcap,2070,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 SA,1692105528.3325343,lan.pcap,2404,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 SA,1692105528.3326592,0.00012493133544921875
82a36b3ef42a6e8a86d94d749031a7452b52f545d2f8b77e6a27dad2322e7978,wan.pcap,2075,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105528.3561466,lan.pcap,2409,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105528.3562565,0.00010991096496582031
550a906885ec6008134e1b1dd4b4660657cf3bd81001833f6f0e1e8cfd5e481f,wan.pcap,2076,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.3566542,lan.pcap,2410,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.3568175,0.0001633167266845703
38612a4aa2e4016a74e333db1df5cd658e4ce37332e471a158f0229faa702fb4,wan.pcap,2077,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Raw,1692105528.3567066,lan.pcap,2411,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Raw,1692105528.3568869,0.00018024444580078125
27589a5c07d9c7953a1814dd437b92182c17c9dec4baa8c6dfad4049b79d7dd8,wan.pcap,2078,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Raw,1692105528.356744,lan.pcap,2412,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Raw,1692105528.356952,0.0002079010009765625
385407c1e542ec1a8f006d1f5a793890f2c8cb097b527bd1dffaaf3fa4ae6a26,wan.pcap,2079,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.3567443,lan.pcap,2413,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.3570118,0.0002675056457519531
d1a459066d14b21a6222a76648862deb0e30472e57b18cfcc00d1417123f377b,wan.pcap,2080,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.3570356,lan.pcap,2414,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.3571281,9.250640869140625e-05
3cce79ae7e2cb987d49d4538053c5509a4cf5ccfdb55e977ba433d4a7a0ed16c,wan.pcap,2081,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.3570359,lan.pcap,2415,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.3571858,0.0001499652862548828
5a3e5191723ff0fce6de63cf963bc11a19017fa4c42e8675987a542846ad5ba3,wan.pcap,2088,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105528.3589134,lan.pcap,2422,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105528.3589873,7.390975952148438e-05
7d68785f6adcfca8f8d45b06b73b4f5c472a6c1dbe8a0257bc48201617735642,wan.pcap,2089,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.3593752,lan.pcap,2423,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.35956,0.00018477439880371094
3733d9df76ed2e48666e8d1456c9f6b9c085628130ac6bf751c19938f7bde8fa,wan.pcap,2090,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Raw,1692105528.3594453,lan.pcap,2424,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Raw,1692105528.359629,0.00018358230590820312
27aab8852bd4b0416c15bb1ced435ededdf0078a389becd621e5d4ac61fbb7c9,wan.pcap,2091,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Raw,1692105528.3594456,lan.pcap,2426,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Raw,1692105528.3597386,0.0002930164337158203
19682f4fa0e0bc6e4ed10e82f012038ee357280fbe11104c6d4358c33c7ba219,wan.pcap,2092,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.3594456,lan.pcap,2427,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.3598619,0.0004162788391113281
23a805981a29be07206b1289c7b098a3b760866c8eb46f2bfab0824c73567616,wan.pcap,2093,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.3597782,lan.pcap,2429,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.3599563,0.0001780986785888672
3388cf771c35813069acca59abd65750668ab7466d7c8b92bee6b2461200cf95,wan.pcap,2094,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.3597784,lan.pcap,2432,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.360073,0.00029468536376953125
469cfc2c70ea8eb6f77bb1951a58b2420696088eef02b069e9de5f2579e51c96,wan.pcap,2104,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105528.4802809,lan.pcap,2438,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105528.4803789,9.799003601074219e-05
aa622449f42bef7f2d4194bc0f93d691bac5764332a699e24f4a212e29e7b836,wan.pcap,2105,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105528.4814084,lan.pcap,2439,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105528.4814918,8.344650268554688e-05
c6f6036aa14bcb3115c1cb89f83d2cc2bdecc4d8ae6b1b703dd4a174d31ea025,wan.pcap,2106,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105528.4817743,lan.pcap,2440,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105528.4818442,6.985664367675781e-05
6cd4e8e520fa2573f556bdb3048ff9397e39489e368ed704c78ec80e2fcedb32,wan.pcap,2107,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.481938,lan.pcap,2441,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.482041,0.000102996826171875
f2757106b9d3169a4ce97caddf240e014ffe6410acd0590bf27e119a5bcfc254,wan.pcap,2108,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.4819384,lan.pcap,2442,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.4821036,0.0001652240753173828
2725e46ce50d817262e1987695280b432bae88f3e7eb4e5f962fd142fce15e21,wan.pcap,2116,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105528.5840824,lan.pcap,2450,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105528.5841727,9.036064147949219e-05
cb72d1dc6e23d2c4f4cd8e2b85456b6084bde7f0bd22c55ad463bf62f2cdd8e5,wan.pcap,2117,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105528.584771,lan.pcap,2451,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105528.5848422,7.128715515136719e-05
b14ce4f306ff20a487b1c8d77c821b97724c30d84478209883e809c7025cdcd4,wan.pcap,2118,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105528.585255,lan.pcap,2452,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105528.585367,0.00011205673217773438
0942d2607edd80520a873ed6cc1896061597d826b84a5cee18f1a43f54798a04,wan.pcap,2119,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.5852976,lan.pcap,2453,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.5854301,0.00013256072998046875
13d834180783305206423149f645966fbfe337d5fc071a7b633a7e33a39245fe,wan.pcap,2120,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.5854487,lan.pcap,2454,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.5855203,7.152557373046875e-05
5cd5a427a8c052d79ff6c2b1799683ab107b84731891911399be3b1cda591b9b,wan.pcap,2123,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105528.5879095,lan.pcap,2457,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105528.5879965,8.702278137207031e-05
63cede291852bdbf1fd1c30c53e2bcadbbc9594dd2d07a859758bd4bf5db069e,wan.pcap,2124,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.5882082,lan.pcap,2458,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 PA / Raw,1692105528.5883098,0.00010156631469726562
96cd52af4f2acd49b7628e9736afa973a103da1bb83b72928b9fc40acb586b43,wan.pcap,2128,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105528.6154108,lan.pcap,2462,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105528.6155348,0.0001239776611328125
097db7d33ae734ebe24e0875e15a3c576f5d6115cc963a54ab807ad2f0fe7369,wan.pcap,2129,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.617361,lan.pcap,2463,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105528.617435,7.390975952148438e-05
af52be558cb088cc1691aa738758bda1c5df0aa2e1c0b01dbf5ee56d1b97d844,wan.pcap,2131,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105529.6922073,lan.pcap,2465,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105529.6923664,0.0001590251922607422
8dd61a68e09b59f6d1de5368d2d552ee5f8f8e3191de22061b5fff3a00fc9a79,wan.pcap,2135,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105532.1651475,lan.pcap,2469,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105532.1652725,0.00012493133544921875
e29c9b1eb9e202cdca25483e24c0ba7046dfc8ae4759a23e18447818f808aad2,wan.pcap,2136,"Ether / IP / UDP / NTP v??, ??",1692105532.3025737,lan.pcap,2470,"Ether / IP / UDP / NTP v??, ??",1692105532.3027384,0.0001647472381591797
f2dc77290cc96200ea7db9d1303dfe0767448bb8e296db66edf1a328f419e632,wan.pcap,2138,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105533.2187552,lan.pcap,2472,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105533.2188802,0.00012493133544921875
48b708948ca03d7471ca00e5495566648349087b1ea9406785b2c9bb0bfa45f6,wan.pcap,2139,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 PA / Raw,1692105533.222387,lan.pcap,2473,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 PA / Raw,1692105533.2224638,7.677078247070312e-05
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,2141,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1692105533.305456,lan.pcap,2475,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1692105533.3054984,4.2438507080078125e-05
47ea7a00a952835f571355e5b3aca4051da170a626bc84010b03ee731f1c96fa,wan.pcap,2144,"Ether / IP / UDP / NTP v??, ??",1692105540.3311772,lan.pcap,2478,"Ether / IP / UDP / NTP v??, ??",1692105540.3312874,0.00011014938354492188
62402812141ee8c6399afe632a0a173d15aa9eedf3e3e9951edf8ff75e52e78a,wan.pcap,2146,"Ether / IP / UDP / NTP v??, ??",1692105541.3468928,lan.pcap,2480,"Ether / IP / UDP / NTP v??, ??",1692105541.3469932,0.00010037422180175781
bbbad4d41b78dbe9e7fdf9a7acc7ace3813b16edc53cde1ace06a74cf905badc,wan.pcap,2160,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105549.9693305,lan.pcap,2505,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105549.969489,0.00015854835510253906
7bc79d14233eb853d0bf8b4e5e72fca7b11ce26a254c01823881e29d78c408af,wan.pcap,2164,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105558.6195729,lan.pcap,2510,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105558.6196697,9.679794311523438e-05
15b09d0742726e93925e9c6adfc78a2ffd93fd34e15b33b73b0c08b069d89669,wan.pcap,2166,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105558.6514757,lan.pcap,2512,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105558.6516132,0.00013756752014160156
07df293a82dab9679d6a899fd7db674074c5688f815a431f16bf73c18029491e,wan.pcap,2168,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105562.2453625,lan.pcap,2514,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105562.2454834,0.00012087821960449219
16df45c9874f76824f8d01d8ec17472bf1a317d0e55dafdd250cbcce690f6fe0,wan.pcap,2169,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105562.5920072,lan.pcap,2515,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105562.5921695,0.00016236305236816406
6fe69b7d80fb3649e59cfe7dc87a6fcc9aa527af60a0ed9deed2bd8d9747c2e9,wan.pcap,2172,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105563.5224936,lan.pcap,2518,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105563.5226028,0.00010919570922851562
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,2174,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692105563.6672983,lan.pcap,2520,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692105563.66737,7.176399230957031e-05
55c118e13d2674c65b68991aabf20d96665f28aa87cb1cf9637ac66de4ed0e57,wan.pcap,2176,"Ether / IP / UDP / NTP v??, ??",1692105567.6978784,lan.pcap,2522,"Ether / IP / UDP / NTP v??, ??",1692105567.6980417,0.0001633167266845703
63c6e66482bb79225ec53cd000d42689a68186b99f5f1aa9a0fd8c5ac146b641,wan.pcap,2177,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105570.4564102,lan.pcap,2523,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105570.4565632,0.00015306472778320312
05fe6c8e0c96f38de91c19bb5cc3817268e54e4b6dffaf486ff54a0699609a23,wan.pcap,2181,"Ether / IP / UDP / NTP v??, ??",1692105577.7277222,lan.pcap,2538,"Ether / IP / UDP / NTP v??, ??",1692105577.7278233,0.0001010894775390625
81b3494b2e4b62eae4e05a4db4304f8438689796e7e2fb96d5b9898088ef3d55,wan.pcap,2183,"Ether / IP / UDP / NTP v??, ??",1692105578.748534,lan.pcap,2540,"Ether / IP / UDP / NTP v??, ??",1692105578.7486546,0.00012063980102539062
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,2940,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1692106343.6275434,lan.pcap,4047,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1692106343.6275914,4.792213439941406e-05
c3765c807c923c8bd0e82aa67ac43e8d94674600f0bcd33c46e0726408c6b556,wan.pcap,2186,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105584.200964,lan.pcap,2543,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105584.2011235,0.0001595020294189453
5f953a63e86eec6686d96531b85ee177ba20f99b2fac06ecb0bd76b469ba520c,wan.pcap,2192,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105588.3009365,lan.pcap,2549,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 A / Padding,1692105588.3010404,0.00010395050048828125
c45923ef0fe21b89765ae9556010ab302cbceed19370f8bedeb65dda6c187aa3,wan.pcap,2193,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105588.3019407,lan.pcap,2550,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55756 PA / Raw,1692105588.3020122,7.152557373046875e-05
c283441d5e8bbbfc428a48e0bb4845a9737aa1ff21130e2220d4417d6eba52ce,wan.pcap,2195,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105588.3086185,lan.pcap,2552,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:55758 A / Padding,1692105588.3087373,0.00011873245239257812
